id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
66018,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
36554,Women Tshirts,8,white,regular,regular,solid,solid,default,regular sleeves,,,
21282,Sarees,10,default,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
43684,Women Tshirts,8,,regular,,,funky print,,,,,
28650,Kurtis,9,black,straight,calf length,daily,,default,default,three-quarter sleeves,regular,
60271,Women Tops & Tunics,10,default,regular,regular,round neck,,,graphic,sleeveless,,applique
6089,Men Tshirts,5,,round,,,,,,,,
51084,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
20281,Sarees,10,same as saree,zari,big border,default,daily,,zari woven,solid,solid,no
39861,Women Tshirts,8,maroon,,regular,printed,funky print,short sleeves,regular sleeves,,,
24477,Sarees,10,,woven design,small border,default,party,,zari woven,zari woven,ethnic motif,no
32153,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
55724,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
3659,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
5916,Men Tshirts,5,,round,printed,,,,,,,
813,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
32091,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
10322,Sarees,10,,woven design,big border,default,traditional,,zari woven,zari woven,default,no
23145,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,yes
35539,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34556,Women Tshirts,8,pink,,crop,printed,quirky,long sleeves,cuffed sleeves,,,
66748,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
52516,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
59891,Women Tops & Tunics,10,black,,regular,,casual,,,,,
25758,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
10715,Sarees,10,same as saree,zari,small border,white,party,,same as saree,zari woven,floral,no
36231,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,,,
61274,Women Tops & Tunics,10,,,,high,,,,,,
24786,Sarees,10,,woven design,,multicolor,traditional,,,,,no
27136,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
8644,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
1557,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
21316,Sarees,10,same as border,woven design,big border,default,daily,,zari woven,default,default,no
57731,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
26098,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
1410,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
17340,Sarees,10,solid,default,,,party,,same as saree,,floral,yes
59423,Women Tops & Tunics,10,,,regular,high,,,,long sleeves,regular sleeves,
69511,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
15759,Sarees,10,same as border,woven design,small border,multicolor,traditional,,,zari woven,ethnic motif,no
22789,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,solid,solid,no
48194,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
51906,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
24004,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
26840,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
24722,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
1850,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
50714,Women Tshirts,8,,regular,,printed,typography,,regular sleeves,,,
60214,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
41349,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
36900,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
65005,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
42953,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
9127,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
64625,Women Tops & Tunics,10,,regular,regular,default,,,,,,
3367,Men Tshirts,5,default,,solid,solid,long sleeves,,,,,
22289,Sarees,10,same as border,temple border,big border,default,party,,zari woven,woven design,checked,no
19529,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
12057,Sarees,10,,woven design,,multicolor,traditional,,,,,no
58197,Women Tops & Tunics,10,white,,,,casual,solid,solid,,,
18177,Sarees,10,same as saree,zari,small border,white,party,jacquard,woven design,zari woven,peacock,no
27748,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
29000,Kurtis,9,maroon,,knee length,daily,net,,,three-quarter sleeves,regular,
7950,Sarees,10,,woven design,,multicolor,wedding,,,,,no
61696,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
59763,Women Tops & Tunics,10,,,,square neck,,,solid,,,
49867,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
14460,Sarees,10,,zari,big border,default,traditional,,same as saree,zari woven,default,no
35110,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
41333,Women Tshirts,8,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
57739,Women Tops & Tunics,10,peach,,regular,,casual,,,three-quarter sleeves,puff sleeves,
50644,Women Tshirts,8,white,,,,,short sleeves,,,,
33718,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
40409,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
4210,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
62131,Women Tops & Tunics,10,default,,,,,,,long sleeves,,
8217,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
3350,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
40682,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
19566,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
1099,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
27631,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
16582,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
2735,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
46946,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
66094,Women Tops & Tunics,10,,,,,casual,,,,default,
68109,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
2556,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
11817,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
63814,Women Tops & Tunics,10,maroon,,,,,solid,,short sleeves,,knitted
51590,Women Tops & Tunics,10,red,,,,,solid,,,puff sleeves,
69785,Women Tops & Tunics,10,blue,default,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
65334,Women Tops & Tunics,10,,,,high,,solid,,short sleeves,,knitted
4002,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
34495,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
15541,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,yes
42543,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
65366,Women Tops & Tunics,10,green,,,,,,default,,,knitted
1510,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
65845,Women Tops & Tunics,10,blue,regular,regular,default,casual,solid,solid,three-quarter sleeves,default,
29857,Kurtis,9,black,,,,net,,,three-quarter sleeves,regular,
40390,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
12198,Sarees,10,same as border,woven design,big border,default,traditional,,,default,default,no
68219,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
69744,Women Tops & Tunics,10,,,,,casual,,,three-quarter sleeves,,
58693,Women Tops & Tunics,10,blue,default,,default,,default,floral,three-quarter sleeves,,default
18206,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,yes
52722,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
26416,Kurtis,9,black,,calf length,daily,default,default,default,three-quarter sleeves,regular,
37256,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
38038,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,,,
67917,Women Tops & Tunics,10,,,regular,default,,solid,,,,
66024,Women Tops & Tunics,10,,fitted,crop,,,,,sleeveless,,
53369,Women Tops & Tunics,10,black,default,,default,casual,default,floral,,,default
48953,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
16013,Sarees,10,,zari,small border,white,party,,,woven design,peacock,no
25493,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
49629,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
23678,Sarees,10,,,,default,,,,zari woven,,
21155,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
60473,Women Tops & Tunics,10,black,regular,,round neck,,,,,,
18098,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
40792,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,,,
37581,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
46928,Women Tshirts,8,white,regular,,printed,funky print,,,,,
70077,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
46340,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
68881,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,puff sleeves,ruffles
36571,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,,,
24802,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
24537,Sarees,10,,zari,big border,default,wedding,,,zari woven,default,no
36472,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
34072,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
9995,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
27708,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
67765,Women Tops & Tunics,10,,fitted,regular,,,solid,,short sleeves,puff sleeves,
1143,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
53945,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
1132,Men Tshirts,5,default,round,,default,short sleeves,,,,,
57348,Women Tops & Tunics,10,pink,,regular,,,,,,regular sleeves,
7866,Sarees,10,same as border,zari,big border,default,party,,same as saree,solid,solid,no
13868,Sarees,10,same as border,no border,small border,default,daily,,,zari woven,default,yes
10958,Sarees,10,,solid,big border,white,party,,,printed,ethnic motif,no
12713,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
13767,Sarees,10,,,,default,party,,,default,default,
31366,Kurtis,9,navy blue,,,daily,,,default,three-quarter sleeves,regular,
55564,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,sleeveless,sleeveless,
15058,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
31523,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
51763,Women Tops & Tunics,10,yellow,default,,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
51354,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
67457,Women Tops & Tunics,10,,,,stylised,casual,,solid,short sleeves,puff sleeves,
47105,Women Tshirts,8,black,,,printed,typography,,,,,
7033,Men Tshirts,5,,,,,short sleeves,,,,,
57658,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,graphic,sleeveless,sleeveless,
62478,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,,solid,,,
60905,Women Tops & Tunics,10,pink,fitted,,round neck,,,solid,long sleeves,,
14509,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,ethnic motif,no
14624,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,yes
46686,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
67219,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
44320,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
36697,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
13402,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
58201,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
48059,Women Tshirts,8,,,,,funky print,,,,,
12667,Sarees,10,same as saree,zari,small border,cream,party,,,zari woven,peacock,yes
29771,Kurtis,9,red,,,daily,,,solid,three-quarter sleeves,regular,
35101,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,,,
44182,Women Tshirts,8,default,regular,,printed,,short sleeves,,,,
70348,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
61102,Women Tops & Tunics,10,,,,,,solid,,,puff sleeves,knitted
6048,Men Tshirts,5,white,round,,,,,,,,
44667,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
17045,Sarees,10,default,zari,big border,default,party,,zari woven,zari woven,default,no
68000,Women Tops & Tunics,10,,regular,,,,,,,puff sleeves,
16696,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
46637,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
30391,Kurtis,9,grey,,,daily,net,,solid,three-quarter sleeves,regular,
11564,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
53014,Women Tops & Tunics,10,green,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
39503,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
24864,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
30193,Kurtis,9,blue,a-line,,daily,,solid,solid,three-quarter sleeves,regular,
40136,Women Tshirts,8,black,,crop,,funky print,short sleeves,,,,
36134,Women Tshirts,8,black,loose,,printed,quirky,short sleeves,regular sleeves,,,
66056,Women Tops & Tunics,10,default,,,,,,,short sleeves,,
38625,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
7127,Men Tshirts,5,,,,,short sleeves,,,,,
25375,Sarees,10,same as border,zari,big border,navy blue,party,,zari woven,solid,solid,yes
20307,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
69773,Women Tops & Tunics,10,blue,fitted,,v-neck,casual,,,,regular sleeves,knitted
59596,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
28375,Kurtis,9,black,a-line,knee length,daily,,,solid,three-quarter sleeves,regular,
56706,Women Tops & Tunics,10,navy blue,fitted,regular,sweetheart neck,casual,,,,regular sleeves,
20938,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
2623,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
